"id","associated_table","trigger_status","updated_at","server_restart_pause","monitoring_established","application_file_path","application_scheduled_job_server"
3,archive_delivery__l_23,"0",2024-07-22 18:39:05.686 -0500,"",Inactive,"",""
22,SacValley_Diameter_Health_Files,"0",2025-01-14 18:16:15.344 -0600,"",IT Operations Administrator,"",""
19,CDA_KONZA_SFTP_Retrieval__L_69,"0",2025-01-15 11:08:03.779 -0600,"",IT Operations Administrator,"",""
28,SSI_KHIN_OID_Distribution,"0",2023-11-23 08:15:36.683 -0600,"",IT Operations Administrator,"",""
25,HL7v2 Files to Expandable Drive.py,"0",2024-11-12 21:22:50.401 -0600,"",IT Operations Administrator,"",""
2,konza_ssi_ehealth_exchange_distribution__L_65,"0",2022-10-04 16:45:55.590 -0500,"",Inactive,"",""
26,l_216_Data_Curation_Zip_Send,"0",2025-01-15 17:30:18.289 -0600,"",IT Operations Administrator,prd-az1-sqlw2/i$/batch/l_216_Data_Curation_Zip_Send,PRD-AZ1-OPS2
21,KONZA_Diameter_Health_Files,"0",2025-01-13 16:23:13.167 -0600,"",IT Operations Administrator,"",""
4,konza_ssi_ehealth_exchange_panel_load__L_65,"0",2021-12-07 12:59:50.891 -0600,"",Inactive,"",""
6,sacvalley_ssi_sftp_roundrobin,"0",2021-12-14 16:18:36.630 -0600,"",Inactive,"",""
15,card_addition_erta_com_sftp_request_curl,"0",2025-01-15 17:31:34.151 -0600,"",IT Operations Administrator,"",""
1,archive_delivery__l_68,"0",2025-01-15 16:05:22.237 -0600,"",IT Operations Administrator,"",""
16,card_addition_erta_com_client_status_update_curl,"0",2024-11-26 10:37:09.135 -0600,"",IT Operations Administrator,"",""
29,card_addition_Send_emails_to_CenturyKS,"0",2025-01-15 17:33:14.282 -0600,"",IT Operations Administrator,"",""
17,card_addition_erta_com_publish_official_documentation_curl,"0",2024-05-17 15:58:11.167 -0500,"",IT Operations Administrator,"",""
10,sacvalley_ssi_KONZAs3_roundrobin,"0",2025-01-15 17:35:34.571 -0600,"",IT Operations Administrator,"",""
9,bcbsks_verinovum__l_87,"0",2024-09-16 17:41:47.214 -0500,"",IT Operations Administrator,"",""
23,SacValley_DH-SFTP-Move-Load-Files,"0",2025-01-15 17:30:42.801 -0600,"",IT Operations Administrator,"",""
5,konza_ssi_ehealth_exchange_multithread_distribution__L_65,"0",2025-01-15 17:31:27.536 -0600,"",IT Operations Administrator,"",""
22,KONZA_DH-SFTP-Move-Load-Files,"0",2025-01-15 17:33:18.749 -0600,"",IT Operations Administrator,"",""
27,HL7v2_handler_demand_based_global_multithread_overdrive,"1",2025-04-23 02:14:04.189 -0500,"",IT Operations Administrator,prd-az1-sqlw2/i$/batch/HL7v2 Parser,PRD-AZ1-SQLW2
31,HL7v2_handler_demand_based_global_multithread_overdrive_SacValley,"1",2025-04-23 02:14:04.207 -0500,"",IT Operations Administrator,"",""
30,HL7v2_handler_demand_based_global_multithread_overdrive_KONZA,"1",2025-04-23 02:14:04.268 -0500,"",IT Operations Administrator,"",""
12,card_addition_erta_com_vpn_request_curl,"0",2025-02-11 17:43:18.262 -0600,"",IT Operations Administrator,"",""
13,Clover_DX_Load_HL7v3In_DH_CCD_IN_to_DH_SFTP,"0",2025-02-11 17:43:18.294 -0600,"",IT Operations Administrator,"",""
8,archive_to_storage,"1",2025-05-05 06:30:19.940 -0500,"",IT Operations Administrator,"",""
14,konza_ssi_khin_multithread_distribution,"0",2025-02-11 17:43:18.411 -0600,"",IT Operations Administrator,"",""
11,card_addition_erta_com_konza_support_curl,"0",2025-05-05 12:49:29.165 -0500,"",IT Operations Administrator,"",""
24,card_addition_erta_com_production_failure_curl,"0",2025-03-07 14:58:23.423 -0600,"",IT Operations Administrator,"",""
7,HL7v3In_CCDs_In_Today_date,"0",2025-03-11 15:17:03.084 -0500,"",IT Operations Administrator,"",""
20,SSI_KHIN_OID_Distribution->Sent file Logging.py,"0",2025-03-11 15:17:03.111 -0500,"",IT Operations Administrator,"",""
18,service_level_agreement_update,"0",2025-05-05 13:23:07.767 -0500,"",IT Operations Administrator,"",""

